id,section_id,col_id,position_top,position_bottom,fo,lo,fo_h,lo_h,strat_name
128132,13767,4120,0.000,1.210,492,492,0,0,"Core 1R-, 0-1.21 mbsf: calcareous ooze"
128133,13767,4120,1.210,1.220,4,4,0,0,"Core 2R-Core 1R, 1.21-1.22 mbsf: siliceous ooze"
128134,13767,4120,10.600,11.810,489,489,0,0,"Core 3R-, 10.6-11.81 mbsf: siliceous ooze"
128135,13767,4120,19.900,21.450,489,489,0,0,"Core 4R-, 19.9-21.45 mbsf: calcareous ooze"
128136,13767,4120,29.600,31.240,489,489,0,0,"Core 5R-, 29.6-31.24 mbsf: calcareous ooze"
128137,13767,4120,39.300,40.520,489,489,0,0,"Core 6R-, 39.3-40.52 mbsf: calcareous ooze"
128138,13767,4120,49.100,53.760,488,488,0,0,"Core 7R-, 49.1-53.76 mbsf: chalk"
128139,13767,4120,58.900,63.870,488,488,0,0,"Core 8R-, 58.9-63.87 mbsf: chalk"
128140,13767,4120,68.600,73.740,487,487,0,0,"Core 9R-, 68.6-73.74 mbsf: chalk"
128141,13767,4120,78.300,86.340,487,487,0,0,"Core 10R-, 78.3-86.34 mbsf: chalk"
128142,13767,4120,88.000,91.840,486,486,0,0,"Core 11R-, 88-91.84 mbsf: sandstone"
128143,13767,4120,97.600,106.900,486,486,0,0,"Core 12R-, 97.6-106.9 mbsf: claystone"
128144,13767,4120,116.900,117.610,482,482,0,0,"Core 14R-, 116.9-117.61 mbsf: claystone"
128145,13767,4120,126.600,127.940,482,482,0,0,"Core 15R-, 126.6-127.94 mbsf: claystone"
128146,13767,4120,136.200,136.410,481,481,0,0,"Core 16R-, 136.2-136.41 mbsf: chert"
128147,13767,4120,145.800,145.950,481,481,0,0,"Core 17R-, 145.8-145.95 mbsf: chert"
128148,13767,4120,164.800,174.500,481,481,0,0,"Core 19R-, 164.8-174.5 mbsf: claystone"
128149,13767,4120,174.500,184.100,34,34,0,0,"Core 20R-, 174.5-184.1 mbsf: claystone"
138557,13767,4120,184.100,193.800,34,34,0,0,"Core 21R-Core 20R, 184.1-193.8 mbsf: claystone"
138558,13767,4120,193.800,203.400,34,34,0,0,"Core 22R-Core 21R, 193.8-203.4 mbsf: grainstone"
138559,13767,4120,203.400,213.000,34,34,0,0,"Core 23R-Core 22R, 203.4-213 mbsf: grainstone"
138560,13767,4120,213.000,222.700,34,34,0,0,"Core 24R-Core 23R, 213-222.7 mbsf: floatstone"
138561,13767,4120,222.700,232.400,34,34,0,0,"Core 25R-Core 24R, 222.7-232.4 mbsf: floatstone"
138562,13767,4120,232.400,242.100,34,34,0,0,"Core 26R-Core 25R, 232.4-242.1 mbsf: grainstone"
138563,13767,4120,242.100,251.700,34,34,0,0,"Core 27R-Core 26R, 242.1-251.7 mbsf: grainstone"
138564,13767,4120,251.700,256.400,34,34,0,0,"Core 28R-Core 27R, 251.7-256.4 mbsf: grainstone"
138565,13767,4120,256.400,261.400,34,34,0,0,"Core 29R-Core 28R, 256.4-261.4 mbsf: grainstone"
138566,13767,4120,261.400,271.100,34,34,0,0,"Core 30R-Core 29R, 261.4-271.1 mbsf: limestone"
138567,13767,4120,271.100,280.700,34,34,0,0,"Core 31R-Core 30R, 271.1-280.7 mbsf: grainstone"
138568,13767,4120,280.700,290.300,34,34,0,0,"Core 32R-Core 31R, 280.7-290.3 mbsf: grainstone"
138569,13767,4120,290.300,299.600,34,34,0,0,"Core 33R-Core 32R, 290.3-299.6 mbsf: grainstone"
138570,13767,4120,299.600,309.200,34,34,0,0,"Core 34R-Core 33R, 299.6-309.2 mbsf: grainstone"
138571,13767,4120,309.200,318.900,34,34,0,0,"Core 35R-Core 34R, 309.2-318.9 mbsf: grainstone"
138572,13767,4120,318.900,328.500,34,34,0,0,"Core 36R-Core 35R, 318.9-328.5 mbsf: packstone"
138573,13767,4120,328.500,338.200,41,41,0,0,"Core 37R-Core 36R, 328.5-338.2 mbsf: grainstone"
138574,13767,4120,338.200,347.900,41,41,0,0,"Core 38R-Core 37R, 338.2-347.9 mbsf: claystone"
138575,13767,4120,348.300,351.000,41,41,0,0,"Core 40R-Core 39R, 348.3-351 mbsf: claystone"
138576,13767,4120,351.000,353.500,41,41,0,0,"Core 41R-Core 40R, 351-353.5 mbsf: claystone"
138577,13767,4120,353.500,357.500,41,41,0,0,"Core 42R-Core 41R, 353.5-357.5 mbsf: claystone"
138578,13767,4120,357.500,362.300,41,41,0,0,"Core 43R-Core 42R, 357.5-362.3 mbsf: claystone"
138579,13767,4120,362.300,367.200,41,41,0,0,"Core 44R-Core 43R, 362.3-367.2 mbsf: claystone"
138580,13767,4120,367.200,371.800,41,41,0,0,"Core 45R-Core 44R, 367.2-371.8 mbsf: claystone"
138581,13767,4120,371.800,376.800,41,41,0,0,"Core 46R-Core 45R, 371.8-376.8 mbsf: sandstone"
138582,13767,4120,376.800,379.300,41,41,0,0,"Core 47R-Core 46R, 376.8-379.3 mbsf: sandstone"
138583,13767,4120,379.300,386.400,41,41,0,0,"Core 48R-Core 47R, 379.3-386.4 mbsf: siltstone"
138584,13767,4120,386.400,391.100,41,41,0,0,"Core 49R-Core 48R, 386.4-391.1 mbsf: claystone"
138585,13767,4120,391.100,396.100,41,41,0,0,"Core 50R-Core 49R, 391.1-396.1 mbsf: claystone"
138586,13767,4120,396.100,397.300,41,41,0,0,"Core 51R-Core 50R, 396.1-397.3 mbsf: claystone"
138587,13767,4120,397.300,403.300,41,41,0,0,"Core 52R-Core 51R, 397.3-403.3 mbsf: claystone"
138588,13767,4120,403.300,413.100,41,41,0,0,"Core 53R-Core 52R, 403.3-413.1 mbsf: claystone"
138589,13767,4120,413.100,417.800,41,41,0,0,"Core 54R-Core 53R, 413.1-417.8 mbsf: claystone"
